tid,tidstr,toi,toipfx,toipfxstr,ctoi_alias,ctoi_aliasstr,pl_pnum,tfopwg_disp,st_tmag,st_tmagerr1,st_tmagerr2,st_tmagsymerr,st_tmaglim,st_tmagstr,ra,raerr1,raerr2,rasymerr,rastr,dec,decerr1,decerr2,decsymerr,decstr,st_pmra,st_pmraerr1,st_pmraerr2,st_pmrasymerr,st_pmralim,st_pmrastr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdecsymerr,st_pmdeclim,st_pmdecstr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidsymerr,pl_tranmidlim,pl_tranmidstr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbpersymerr,pl_orbperlim,pl_orbperstr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhsymerr,pl_trandurhlim,pl_trandurhstr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandepsymerr,pl_trandeplim,pl_trandepstr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radesymerr,pl_radelim,pl_radestr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insolsymerr,pl_insollim,pl_insolstr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtsymerr,pl_eqtlim,pl_eqtstr,st_dist,st_disterr1,st_disterr2,st_distsymerr,st_distlim,st_diststr,st_teff,st_tefferr1,st_tefferr2,st_teffsymerr,st_tefflim,st_teffstr,st_logg,st_loggerr1,st_loggerr2,st_loggsymerr,st_logglim,st_loggstr,st_rad,st_raderr1,st_raderr2,st_radsymerr,st_radlim,st_radstr,sectors,toi_created,rowupdate,release_date,spt_ind,htm20,mission,label
292152376,TIC 292152376,6031.01,6031,TOI-6031,292152376.01,TIC 292152376.01,1,KP,10.7696,0.006,-0.006,1,0,10.7696&plusmn;0.006,31.042761,,,,02h04m10.26s,46.687851,,,,+46d41m16.26s,-9.825,0.1,-0.1,1.0,0.0,-9.825&plusmn;0.1,3.477,0.086,-0.086,1.0,0.0,3.477&plusmn;0.086,2459883.617765,0.00014,-0.00014,1,0,2459883.617765&plusmn;0.00014018902,2.1499907,1.98e-05,-1.98e-05,1,0,2.14999072037241&plusmn;0.000019814892,3.1026968,0.0104829,-0.0104829,1,0,3.10269682836296&plusmn;0.010482921,25640.8126075,81.10006,-81.10006,1,0,25640.8126074774&plusmn;81.10006,20.6364944,0.9848484,-0.9848484,1,0,20.6364944301285&plusmn;0.9848484,1865.4537814,,,,,1865.45378143211,1676.1615458,,,,,1676.16154576994,289.205,5.261,-5.261,1,0,289.205&plusmn;5.261,6340.0,125.254,-125.254,1,0,6340&plusmn;125.254,4.33387,0.0843417,-0.0843417,1,0,4.33387&plusmn;0.0843417,1.2630399,0.0601859,-0.0601859,1,0,1.26303994655609&plusmn;0.0601859,,2023-01-20 00:26:41,2023-01-19 16:52:49,2026-05-22 15:19:24,233023012,17364981202786,tess,1
142211778,TIC 142211778,6273.01,6273,TOI-6273,142211778.01,TIC 142211778.01,1,KP,13.9069,0.006,-0.006,1,0,13.9069&plusmn;0.006,180.546219,,,,12h02m11.09s,-35.548609,,,,-35d32m54.99s,-2.416,0.04,-0.04,1.0,0.0,-2.416&plusmn;0.04,1.487,0.025,-0.025,1.0,0.0,1.487&plusmn;0.025,2460016.846502,0.003919,-0.003919,1,0,2460016.846502&plusmn;0.003919048,3.052057,0.0009409,-0.0009409,1,0,3.05205702480118&plusmn;0.00094086275,3.4817792,0.2898829,-0.2898829,1,0,3.48177919898711&plusmn;0.28988293,9403.0926011,727.53284,-727.53284,1,0,9403.09260110119&plusmn;727.53284,13.6453428,1.2313935,-1.2313935,1,0,13.6453427597527&plusmn;1.2313935,1077.3440583,,,,,1077.34405830216,1461.1955966,,,,,1461.1955965983,1096.19,41.565,-41.565,1,0,1096.19&plusmn;41.565,5726.0,122.0,-122.0,1,0,5726&plusmn;122,4.16246,,,1,0,4.16246,1.38708,,,1,0,1.38707995414734,,2023-04-27 20:49:01,2023-04-27 16:02:02,2026-05-22 15:19:24,120102013,11072900263380,tess,1
49043968,TIC 49043968,6275.01,6275,TOI-6275,49043968.01,TIC 49043968.01,1,CP,11.6337,0.008,-0.008,1,0,11.6337&plusmn;0.008,164.34914,,,,10h57m23.79s,-29.997123,,,,-29d59m49.64s,-49.031,0.053,-0.053,1.0,0.0,-49.031&plusmn;0.053,1.227,0.055,-0.055,1.0,0.0,1.227&plusmn;0.055,2460017.858526,0.000768,-0.000768,1,0,2460017.858526&plusmn;0.00076792523,6.2462252,0.0004217,-0.0004217,1,0,6.24622520490738&plusmn;0.00042168977,4.2508361,0.0589769,-0.0589769,1,0,4.25083606822295&plusmn;0.058976885,13270.5292659,210.02043,-210.02043,1,0,13270.5292659393&plusmn;210.02043,13.4614756,0.654205,-0.654205,1,0,13.4614755701256&plusmn;0.65420496,339.10135,,,,,339.101349975268,1094.4656337,,,,,1094.46563371968,362.087,5.308,-5.308,1,0,362.087&plusmn;5.308,6132.0,127.507,-127.507,1,0,6132&plusmn;127.507,4.38741,0.084278,-0.084278,1,0,4.38741&plusmn;0.084278,1.1417201,0.0533769,-0.0533769,1,0,1.14172005653381&plusmn;0.0533769,,2023-04-27 20:49:01,2024-05-16 10:08:02,2026-05-22 15:19:24,112221132,10623479976040,tess,1
397362481,TIC 397362481,6276.01,6276,TOI-6276,397362481.01,TIC 397362481.01,1,CP,6.7213,0.006,-0.006,1,0,6.7213&plusmn;0.006,175.256304,,,,11h41m01.51s,-44.404149,,,,-44d24m14.94s,-660.418,0.233,-0.233,1.0,0.0,-660.418&plusmn;0.233,241.799,0.117,-0.117,1.0,0.0,241.799&plusmn;0.117,2460017.117135,0.001991,-0.001991,1,0,2460017.117135&plusmn;0.0019905805,6.2031608,0.0004513,-0.0004513,1,0,6.203160787553441&plusmn;0.00045130652,1.5987379,0.2956796,-0.2956796,1,0,1.5987379437159261&plusmn;0.29567957,210.8404349,18.687212,-18.687212,1,0,210.84043491515945&plusmn;18.687212,1.0214599,0.5741247,-0.5741247,1,0,1.0214599441159715&plusmn;0.5741247,45.9626286,,,,,45.96262855557158,664.0808611,,,,,664.0808610519952,12.7781,0.0114,-0.0114,1,0,12.7781&plusmn;0.0114,4633.87,143.288,-143.288,1,0,4633.87&plusmn;143.288,4.70763,0.105376,-0.105376,1,0,4.70763&plusmn;0.105376,0.630715,0.0536482,-0.0536482,1,0,0.630715012550354&plusmn;0.0536482,,2023-04-27 20:49:01,2025-07-09 16:00:02,2026-05-22 15:19:24,113000322,10724187935617,tess,1
397362481,TIC 397362481,6276.02,6276,TOI-6276,397362481.02,TIC 397362481.02,2,CP,6.7213,0.006,-0.006,1,0,6.7213&plusmn;0.006,175.256304,,,,11h41m01.51s,-44.404149,,,,-44d24m14.94s,-660.418,0.233,-0.233,1.0,0.0,-660.418&plusmn;0.233,241.799,0.117,-0.117,1.0,0.0,241.799&plusmn;0.117,2460014.847216,0.002144,-0.002144,1,0,2460014.847216&plusmn;0.0021444953,4.466068,0.0003148,-0.0003148,1,0,4.4660679656068965&plusmn;0.00031476136,1.6847832,0.1437793,-0.1437793,1,0,1.6847831806693867&plusmn;0.14377926,210.7032691,15.302507,-15.302507,1,0,210.70326909051144&plusmn;15.302507,0.9794583,0.412455,-0.412455,1,0,0.9794582902648263&plusmn;0.41245505,71.2287197,,,,,71.22871967928182,740.9408412,,,,,740.940841220718,12.7781,0.0114,-0.0114,1,0,12.7781&plusmn;0.0114,4633.87,143.288,-143.288,1,0,4633.87&plusmn;143.288,4.70763,0.105376,-0.105376,1,0,4.70763&plusmn;0.105376,0.630715,0.0536482,-0.0536482,1,0,0.630715012550354&plusmn;0.0536482,,2023-04-27 20:49:01,2025-07-09 16:00:02,2026-05-22 15:19:24,113000322,10724187935617,tess,1
157230659,TIC 157230659,6278.01,6278,TOI-6278,157230659.01,TIC 157230659.01,1,KP,11.6634,0.006,-0.006,1,0,11.6634&plusmn;0.006,176.249942,,,,11h44m59.99s,-35.640563,,,,-35d38m26.03s,-18.414,0.044,-0.044,1.0,0.0,-18.414&plusmn;0.044,7.138,0.032,-0.032,1.0,0.0,7.138&plusmn;0.032,2460019.14123,0.002268,-0.002268,1,0,2460019.14123&plusmn;0.0022684252,7.5337657,0.0021649,-0.0021649,1,0,7.53376570240877&plusmn;0.0021649108,5.5843836,0.2017168,-0.2017168,1,0,5.58438360869278&plusmn;0.2017168,4697.1753086,225.92403,-225.92403,1,0,4697.17530859535&plusmn;225.92403,10.611119,0.7725753,-0.7725753,1,0,10.6111189603954&plusmn;0.77257526,422.1623374,,,,,422.162337392881,1156.0846131,,,,,1156.08461314337,446.442,7.5795,-7.5795,1,0,446.442&plusmn;7.5795,5869.0,123.928,-123.928,1,0,5869&plusmn;123.928,4.09453,0.076669,-0.076669,1,0,4.09453&plusmn;0.076669,1.52905,0.0744673,-0.0744673,1,0,1.52904999256134&plusmn;0.0744673,,2023-04-27 20:49:02,2023-04-27 16:02:02,2026-05-22 15:19:24,112201321,10590920345646,tess,1
449951606,TIC 449951606,6279.01,6279,TOI-6279,449951606.01,TIC 449951606.01,1,FP,10.3879,0.007,-0.007,1,0,10.3879&plusmn;0.007,168.212865,,,,11h12m51.09s,-58.942432,,,,-58d56m32.76s,-8.314,0.058,-0.058,1.0,0.0,-8.314&plusmn;0.058,2.737,0.06,-0.06,1.0,0.0,2.737&plusmn;0.06,2460032.930262,0.005197,-0.005197,1,0,2460032.930262&plusmn;0.0051966,5.1681189,3.04e-05,-3.04e-05,1,0,5.1681189&plusmn;0.0000304,3.736,0.88,-0.88,1,0,3.736&plusmn;0.88,1759.0,123.327,-123.327,1,0,1759&plusmn;123.327,13.3663,0.923549,-0.923549,1,0,13.3663&plusmn;0.923549,1947.87,,,,,1947.87,1850.0,,,,,1850.0,860.379,31.018,-31.018,1,0,860.379&plusmn;31.018,8254.0,144.8,-144.8,1,0,8254&plusmn;144.8,3.67,0.08,-0.08,1,0,3.67&plusmn;0.08,3.44,0.17,-0.17,1,0,3.44&plusmn;0.17,,2023-04-27 20:49:13,2023-07-08 12:03:10,2026-05-22 15:19:24,111131202,10297322020779,tess,0
281408474,TIC 281408474,628.01,628,TOI-628,281408474.01,TIC 281408474.01,1,CP,9.65646,0.007,-0.007,1,0,9.65646&plusmn;0.007,99.263061,,,,06h37m03.13s,1.76755,,,,+01d46m03.18s,-1.437,0.117,-0.117,1.0,0.0,-1.437&plusmn;0.117,-1.082,0.087,-0.087,1.0,0.0,-1.082&plusmn;0.087,2458469.2352,0.00043,-0.00043,1,0,2458469.2352&plusmn;0.00043,3.4076,0.00014,-0.00014,1,0,3.4076&plusmn;0.00014,3.69,0.056,-0.056,1,0,3.69&plusmn;0.056,7500.0,0.244342,-0.244342,1,0,7500&plusmn;0.244342,12.1343,0.579782,-0.579782,1,0,12.1343&plusmn;0.579782,1052.9,,,,,1052.9,1586.0,,,,,1586.0,178.68,2.991,-2.991,1,0,178.68&plusmn;2.991,6174.0,156.8,-156.8,1,0,6174&plusmn;156.8,4.23,0.08,-0.08,1,0,4.23&plusmn;0.08,1.38,0.07,-0.07,1,0,1.38&plusmn;0.07,,2019-04-23 16:24:11,2022-01-12 12:02:22,2026-05-22 15:19:24,222001012,15947668951996,tess,1
370877263,TIC 370877263,6280.01,6280,TOI-6280,370877263.01,TIC 370877263.01,1,FP,9.927,0.006,-0.006,1,0,9.927&plusmn;0.006,145.174365,,,,09h40m41.85s,-66.65449,,,,-66d39m16.16s,-6.545,0.062,-0.062,1.0,0.0,-6.545&plusmn;0.062,4.902,0.058,-0.058,1.0,0.0,4.902&plusmn;0.058,2460087.169174,0.001133,-0.001133,1,0,2460087.169174&plusmn;0.0011329,15.9865412,2.27e-05,-2.27e-05,1,0,15.9865412&plusmn;0.0000227,1.636,0.521,-0.521,1,0,1.636&plusmn;0.521,1451.0,845.804,-845.804,1,0,1451&plusmn;845.804,7.52088,1.16426,-1.16426,1,0,7.52088&plusmn;1.16426,55.7095,,,,,55.7095,761.0,,,,,761.0,199.531,1.3635,-1.3635,1,0,199.531&plusmn;1.3635,6429.0,135.2,-135.2,1,0,6429&plusmn;135.2,4.34,0.09,-0.09,1,0,4.34&plusmn;0.09,1.28,0.06,-0.06,1,0,1.28&plusmn;0.06,,2023-04-27 20:49:14,2025-07-09 16:00:02,2026-05-22 15:19:24,111331230,10435479059256,tess,0
354285962,TIC 354285962,6286.01,6286,TOI-6286,354285962.01,TIC 354285962.01,1,FP,12.4721,0.012,-0.012,1,0,12.4721&plusmn;0.012,346.44125,,,,23h05m45.9s,72.410554,,,,+72d24m37.99s,-8.426,0.029,-0.029,1.0,0.0,-8.426&plusmn;0.029,-1.219,0.026,-0.026,1.0,0.0,-1.219&plusmn;0.026,2459907.595404,0.017471,-0.017471,1,0,2459907.595404&plusmn;0.0174707,5.6289226,0.0001592,-0.0001592,1,0,5.6289226&plusmn;0.0001592,9.272,1.955,-1.955,1,0,9.272&plusmn;1.955,1850.0,100.291,-100.291,1,0,1850&plusmn;100.291,8.93102,0.646382,-0.646382,1,0,8.93102&plusmn;0.646382,4560.18,,,,,4560.18,2289.0,,,,,2289.0,1111.47,21.04,-21.04,1,0,1111.47&plusmn;21.04,6683.0,144.5,-144.5,1,0,6683&plusmn;144.5,3.72,0.09,-0.09,1,0,3.72&plusmn;0.09,2.72,0.12,-0.12,1,0,2.72&plusmn;0.12,,2023-05-03 22:21:16,2024-08-22 10:08:01,2026-05-22 15:19:24,201020221,13506138592957,tess,0
255851356,TIC 255851356,6542.01,6542,TOI-6542,255851356.01,TIC 255851356.01,1,FP,9.9747,0.006,-0.006,1,0,9.9747&plusmn;0.006,198.58223,,,,13h14m19.74s,-59.692251,,,,-59d41m32.1s,-53.253,0.035,-0.035,1.0,0.0,-53.253&plusmn;0.035,-15.592,0.039,-0.039,1.0,0.0,-15.592&plusmn;0.039,2460065.683162,0.005952,-0.005952,1,0,2460065.683162&plusmn;0.0059521,2.4018591,3.16e-05,-3.16e-05,1,0,2.4018591&plusmn;0.0000316,3.471,1.279,-1.279,1,0,3.471&plusmn;1.279,655.0,1659.19,-1659.19,1,0,655&plusmn;1659.19,10.1612,3.45898,-3.45898,1,0,10.1612&plusmn;3.45898,25813.2,,,,,25813.2,3531.0,,,,,3531.0,260.511,1.9645,-1.9645,1,0,260.511&plusmn;1.9645,6071.0,128.5,-128.5,1,0,6071&plusmn;128.5,3.95,0.08,-0.08,1,0,3.95&plusmn;0.08,1.86,0.09,-0.09,1,0,1.86&plusmn;0.09,,2023-06-15 21:56:11,2023-07-08 12:03:10,2026-05-22 15:19:24,121230303,11462431746131,tess,0
9385460,TIC 9385460,6546.01,6546,TOI-6546,9385460.01,TIC 9385460.01,1,KP,12.5329,0.008,-0.008,1,0,12.5329&plusmn;0.008,191.702821,,,,12h46m48.68s,-24.42739,,,,-24d25m38.6s,-1.156,0.056,-0.056,1.0,0.0,-1.156&plusmn;0.056,-2.219,0.048,-0.048,1.0,0.0,-2.219&plusmn;0.048,2460044.202478,0.001713,-0.001713,1,0,2460044.202478&plusmn;0.001712831,3.3779614,0.0004781,-0.0004781,1,0,3.37796143335662&plusmn;0.00047814465,4.2709189,0.1281173,-0.1281173,1,0,4.2709189187804&plusmn;0.12811731,7198.7471125,248.2248,-248.2248,1,0,7198.74711253128&plusmn;248.2248,14.3326751,0.9640704,-0.9640704,1,0,14.3326751107228&plusmn;0.9640704,1619.4059744,,,,,1619.40597435977,1617.9261106,,,,,1617.92611063806,773.974,19.819,-19.819,1,0,773.974&plusmn;19.819,6113.0,133.074,-133.074,1,0,6113&plusmn;133.074,4.05769,0.0900418,-0.0900418,1,0,4.05769&plusmn;0.0900418,1.6616499,0.0947234,-0.0947234,1,0,1.66164994239807&plusmn;0.0947234,,2023-06-29 17:44:39,2023-07-08 12:03:10,2026-05-22 15:19:24,120122003,11106987541795,tess,1
915110182,TIC 915110182,6547.01,6547,TOI-6547,915110182.01,TIC 915110182.01,1,KP,14.7028,0.008,-0.008,1,0,14.7028&plusmn;0.008,163.101036,,,,10h52m24.25s,-61.446859,,,,-61d26m48.69s,-14.942,0.05,-0.05,1.0,0.0,-14.942&plusmn;0.05,9.878,0.053,-0.053,1.0,0.0,9.878&plusmn;0.053,2460042.540561,0.003437,-0.003437,1,0,2460042.540561&plusmn;0.003437063,1.4328255,0.0003463,-0.0003463,1,0,1.4328254862015&plusmn;0.00034632548,2.0718518,0.2736095,-0.2736095,1,0,2.07185183067293&plusmn;0.27360955,51089.4348604,4659.986,-4659.986,1,0,51089.4348603512&plusmn;4659.986,18.2238418,2.0446618,-2.0446618,1,0,18.2238418133032&plusmn;2.0446618,528.4147032,,,,,528.414703201908,1222.8226457,,,,,1222.8226457065,566.459,11.2695,-11.2695,1,0,566.459&plusmn;11.2695,4588.0,124.0,-124.0,1,0,4588&plusmn;124,4.47637,,,1,0,4.47637,0.817544,,,1,0,0.817543983459473,,2023-06-29 17:44:39,2023-07-08 12:03:10,2026-05-22 15:19:24,111122212,10284732173851,tess,1
35516889,TIC 35516889,655.01,655,TOI-655,35516889.01,TIC 35516889.01,1,KP,11.6044,0.006,-0.006,1,0,11.6044&plusmn;0.006,148.416767,,,,09h53m40.02s,-45.659108,,,,-45d39m32.79s,-35.407,0.041,-0.041,1.0,0.0,-35.407&plusmn;0.041,17.288,0.04,-0.04,1.0,0.0,17.288&plusmn;0.04,2459304.062715,0.000145,-0.000145,1,0,2459304.062715&plusmn;0.0001451,0.7888389,3e-07,-3e-07,1,0,0.788838926489372&plusmn;0.00000033269401,1.6416539,0.0071697,-0.0071697,1,0,1.64165389993842&plusmn;0.0071697184,22614.8958863,93.17087,-93.17087,1,0,22614.8958862728&plusmn;93.17087,16.4131054,0.778972,-0.778972,1,0,16.4131054308724&plusmn;0.77897197,3170.9888441,,,,,3170.98884413474,1913.8964113,,,,,1913.89641129474,268.325,1.709,-1.709,1,0,268.325&plusmn;1.709,5568.0,,,1,0,5568,4.39267,,,1,0,4.39267,1.0280499,0.0486734,-0.0486734,1,0,1.0280499458313&plusmn;0.0486734,,2019-05-07 15:39:33,2024-09-19 10:08:01,2026-05-22 15:19:24,113022222,10766051423954,tess,1
166527623,TIC 166527623,6551.01,6551,TOI-6551,166527623.01,TIC 166527623.01,1,KP,9.1871,0.006,-0.006,1,0,9.1871&plusmn;0.006,207.526001,,,,13h50m06.24s,-40.835896,,,,-40d50m09.23s,-28.843,0.108,-0.108,1.0,0.0,-28.843&plusmn;0.108,-22.425,0.107,-0.107,1.0,0.0,-22.425&plusmn;0.107,2460044.634922,0.000694,-0.000694,1,0,2460044.634922&plusmn;0.0006936334,6.9593972,0.0003679,-0.0003679,1,0,6.9593972138038&plusmn;0.0003678729,4.8553269,0.0468821,-0.0468821,1,0,4.85532694479919&plusmn;0.046882056,4826.8656037,252.26306,-252.26306,1,0,4826.86560365413&plusmn;252.26306,9.3800527,0.5455733,-0.5455733,1,0,9.38005265584978&plusmn;0.54557335,341.0877558,,,,,341.087755785312,1096.0649295,,,,,1096.06492948831,127.28,1.096,-1.096,1,0,127.28&plusmn;1.096,5854.0,,,1,0,5854,4.438,,,1,0,4.438,1.33729,0.0659899,-0.0659899,1,0,1.33729004859924&plusmn;0.0659899,,2023-07-20 23:27:26,2024-07-17 12:02:46,2026-05-22 15:19:24,123230331,12012829955718,tess,1
437248515,TIC 437248515,683.01,683,TOI-683,437248515.01,TIC 437248515.01,1,KP,11.4553,0.008,-0.008,1,0,11.4553&plusmn;0.008,169.43886,,,,11h17m45.33s,-19.054778,,,,-19d03m17.2s,-28.708,0.081,-0.081,1.0,0.0,-28.708&plusmn;0.081,0.99,0.054,-0.054,1.0,0.0,0.99&plusmn;0.054,2459303.595258,0.000307,-0.000307,1,0,2459303.595258&plusmn;0.0003068,3.4058895,9e-07,-9e-07,1,0,3.40588950341447&plusmn;0.00000087371376,2.6582989,0.0189857,-0.0189857,1,0,2.65829885660345&plusmn;0.018985705,15490.0795356,100.48253,-100.48253,1,0,15490.0795355583&plusmn;100.48253,17.2861065,0.7382412,-0.7382412,1,0,17.2861064505017&plusmn;0.7382412,970.9417325,,,,,970.941732519067,1423.6985463,,,,,1423.69854630935,383.829,6.334,-6.334,1,0,383.829&plusmn;6.334,6302.0,,,1,0,6302,4.30907,,,1,0,4.30907,1.26867,0.0538694,-0.0538694,1,0,1.268669962883&plusmn;0.0538694,,2019-05-07 15:39:33,2024-09-19 10:08:01,2026-05-22 15:19:24,112313032,10682548484570,tess,1
4610830,TIC 4610830,6833.01,6833,TOI-6833,4610830.01,TIC 4610830.01,1,KP,11.5018,0.007,-0.007,1,0,11.5018&plusmn;0.007,348.949031,,,,23h15m47.77s,-10.849739,,,,-10d50m59.06s,-1.018,0.084,-0.084,1.0,0.0,-1.018&plusmn;0.084,-10.522,0.082,-0.082,1.0,0.0,-10.522&plusmn;0.082,2460219.144796,0.005467,-0.005467,1,0,2460219.144796&plusmn;0.005467,8.2616616,1.9e-05,-1.9e-05,1,0,8.2616616&plusmn;0.000019,2.862,0.202,-0.202,1,0,2.862&plusmn;0.202,1343.0,38.6387,-38.6387,1,0,1343&plusmn;38.6387,3.30997,0.197543,-0.197543,1,0,3.30997&plusmn;0.197543,66.2634,,,,,66.2634,794.0,,,,,794.0,202.585,2.0085,-2.0085,1,0,202.585&plusmn;2.0085,5281.0,128.8,-128.8,1,0,5281&plusmn;128.8,4.53,0.08,-0.08,1,0,4.53&plusmn;0.08,0.86,0.05,-0.05,1,0,0.86&plusmn;0.05,,2023-12-07 19:23:07,2023-12-09 12:02:53,2026-05-22 15:19:24,132030003,12696140631804,tess,1
49735922,TIC 49735922,6834.01,6834,TOI-6834,49735922.01,TIC 49735922.01,1,KP,12.1093,0.007,-0.007,1,0,12.1093&plusmn;0.007,352.713934,,,,23h30m51.34s,-11.077356,,,,-11d04m38.48s,0.39,0.086,-0.086,1.0,0.0,0.39&plusmn;0.086,-23.23,0.062,-0.062,1.0,0.0,-23.23&plusmn;0.062,2460226.787328,0.077731,-0.077731,1,0,2460226.787328&plusmn;0.0777312,6.3392677,0.0002037,-0.0002037,1,0,6.3392677&plusmn;0.0002037,3.02,0.177,-0.177,1,0,3.02&plusmn;0.177,1739.0,90.9737,-90.9737,1,0,1739&plusmn;90.9737,3.91968,0.252457,-0.252457,1,0,3.91968&plusmn;0.252457,120.002,,,,,120.002,922.0,,,,,922.0,290.495,4.2445,-4.2445,1,0,290.495&plusmn;4.2445,5289.0,120.9,-120.9,1,0,5289&plusmn;120.9,4.46,0.08,-0.08,1,0,4.46&plusmn;0.08,0.93,0.05,-0.05,1,0,0.93&plusmn;0.05,,2023-12-07 19:23:07,2023-12-09 12:02:53,2026-05-22 15:19:24,132030102,12697169061296,tess,1
301235044,TIC 301235044,6835.01,6835,TOI-6835,301235044.01,TIC 301235044.01,1,KP,10.0298,0.006,-0.006,1,0,10.0298&plusmn;0.006,350.917046,,,,23h23m40.09s,-1.189183,,,,-01d11m21.06s,116.168,0.069,-0.069,1.0,0.0,116.168&plusmn;0.069,25.358,0.06,-0.06,1.0,0.0,25.358&plusmn;0.06,2460232.513071,0.000596,-0.000596,1,0,2460232.513071&plusmn;0.0005955,0.2803246,1e-07,-1e-07,1,0,0.2803246&plusmn;0.0000001,0.868,0.134,-0.134,1,0,0.868&plusmn;0.134,507.0,31.9939,-31.9939,1,0,507&plusmn;31.9939,1.64829,0.145724,-0.145724,1,0,1.64829&plusmn;0.145724,3967.92,,,,,3967.92,2211.0,,,,,2211.0,61.8736,0.1658,-0.1658,1,0,61.8736&plusmn;0.1658,4477.0,124.7,-124.7,1,0,4477&plusmn;124.7,4.56,0.1,-0.1,1,0,4.56&plusmn;0.1,0.72,0.06,-0.06,1,0,0.72&plusmn;0.06,,2023-12-07 19:23:07,2023-12-09 12:02:53,2026-05-22 15:19:24,132001030,12649530054758,tess,1
422618449,TIC 422618449,6836.01,6836,TOI-6836,422618449.01,TIC 422618449.01,1,KP,9.3742,0.006,-0.006,1,0,9.3742&plusmn;0.006,353.954352,,,,23h35m49.04s,0.444704,,,,+00d26m40.93s,-232.909,0.07,-0.07,1.0,0.0,-232.909&plusmn;0.07,-187.564,0.049,-0.049,1.0,0.0,-187.564&plusmn;0.049,2460229.092386,0.002199,-0.002199,1,0,2460229.092386&plusmn;0.0021988,9.100412,5.03e-05,-5.03e-05,1,0,9.100412&plusmn;0.0000503,2.181,0.416,-0.416,1,0,2.181&plusmn;0.416,1085.0,74.5135,-74.5135,1,0,1085&plusmn;74.5135,2.59387,0.219784,-0.219784,1,0,2.59387&plusmn;0.219784,28.6373,,,,,28.6373,644.0,,,,,644.0,62.4491,0.18255,-0.18255,1,0,62.4491&plusmn;0.18255,5013.7,147.2,-147.2,1,0,5013.7&plusmn;147.2,4.58,0.1,-0.1,1,0,4.58&plusmn;0.1,0.77,0.06,-0.06,1,0,0.77&plusmn;0.06,,2023-12-07 19:23:31,2023-12-09 12:02:53,2026-05-22 15:19:24,200002103,13204056411477,tess,1
278892590,TIC 278892590,6838.01,6838,TOI-6838,278892590.01,TIC 278892590.01,1,KP,13.8529,0.011,-0.011,1,0,13.8529&plusmn;0.011,346.626392,,,,23h06m30.33s,-5.043462,,,,-05d02m36.46s,901.0,8.0,-8.0,1.0,0.0,901&plusmn;8,-492.0,8.0,-8.0,1.0,0.0,-492&plusmn;8,2460209.808352,0.001093,-0.001093,1,0,2460209.808352&plusmn;0.0010933158,1.5109447,0.000126,-0.000126,1,0,1.51094471179194&plusmn;0.00012604707,0.6401499,0.1254012,-0.1254012,1,0,0.640149871039871&plusmn;0.1254012,10693.4881603,1180.1766,-1180.1766,1,0,10693.4881603416&plusmn;1180.1766,1.2038917,0.2340368,-0.2340368,1,0,1.20389171822242&plusmn;0.23403676,98.1930529,,,,,98.1930529305747,802.8602204,,,,,802.860220389002,,,,1,0,,5780.0,,,1,0,5780,5.27596,0.0719093,-0.0719093,1,0,5.27596&plusmn;0.0719093,0.114827,0.0033573,-0.0033573,1,0,0.114826999604702&plusmn;0.00335728,,2023-12-07 19:23:48,2023-12-09 12:02:53,2026-05-22 15:19:24,132013031,12675363915660,tess,1
388076422,TIC 388076422,6034.01,6034,TOI-6034,388076422.01,TIC 388076422.01,1,CP,13.2297,0.007,-0.007,1,0,13.2297&plusmn;0.007,317.900139,,,,21h11m36.03s,68.402076,,,,+68d24m07.47s,-2.426,0.048,-0.048,1.0,0.0,-2.426&plusmn;0.048,-5.041,0.056,-0.056,1.0,0.0,-5.041&plusmn;0.056,2459883.905467,0.000742,-0.000742,1,0,2459883.905467&plusmn;0.0007419936,2.5761796,2.61e-05,-2.61e-05,1,0,2.57617955980314&plusmn;0.000026104795,1.5879379,0.030523,-0.030523,1,0,1.58793786759182&plusmn;0.030522976,49904.2528728,1057.4371,-1057.4371,1,0,49904.2528728366&plusmn;1057.4371,12.1450869,0.4152841,-0.4152841,1,0,12.1450869149725&plusmn;0.4152841,45.3541068,,,,,45.3541067950756,661.8718403,,,,,661.871840256343,117.992,0.374,-0.374,1,0,117.992&plusmn;0.374,3628.0,157.0,-157.0,1,0,3628&plusmn;157,4.73924,0.0081649,-0.0081649,1,0,4.73924&plusmn;0.00816489,0.497905,0.0149054,-0.0149054,1,0,0.497904986143112&plusmn;0.0149054,,2023-01-20 00:26:42,2025-04-21 12:03:49,2026-05-22 15:19:24,201333113,13741207707782,tess,1
